filename,width,height,class,xmin,ymin,xmax,ymax
bottle_006.jpg,300,300,emptybottle,10,75,56,228
bottle_006.jpg,300,300,emptybottle,49,75,89,227
bottle_006.jpg,300,300,emptybottle,88,76,127,227
bottle_006.jpg,300,300,emptybottle,126,75,166,227
bottle_006.jpg,300,300,emptybottle,167,74,204,226
bottle_006.jpg,300,300,emptybottle,202,72,243,225
bottle_006.jpg,300,300,emptybottle,241,73,282,225
bottle_026.jpg,300,300,emptybottle,140,1,220,292
bottle_039.jpg,300,300,emptybottle,100,25,204,258
bottle_040.jpg,300,300,emptybottle,109,30,171,276
bottle_045.jpg,300,300,emptybottle,29,58,103,256
bottle_045.jpg,300,300,emptybottle,116,30,189,258
bottle_045.jpg,300,300,emptybottle,203,63,270,258
bottle_047.jpg,300,300,emptybottle,75,46,231,246
bottle_049.jpg,300,300,emptybottle,17,71,213,185
bottle_051.jpg,300,300,emptybottle,106,45,197,254
bottle_052.jpg,300,300,emptybottle,67,39,144,262
bottle_052.jpg,300,300,emptybottle,153,36,227,260
bottle_055.jpg,300,300,emptybottle,118,28,186,281
bottle_060.jpg,300,300,emptybottle,98,13,184,282
bottle_065.jpg,300,300,emptybottle,29,14,101,297
bottle_065.jpg,300,300,emptybottle,114,12,185,297
bottle_065.jpg,300,300,emptybottle,199,12,273,300
bottle_067.jpg,300,300,emptybottle,35,50,90,244
bottle_067.jpg,300,300,emptybottle,95,79,140,236
bottle_067.jpg,300,300,emptybottle,133,95,178,262
bottle_067.jpg,300,300,emptybottle,190,101,243,256
bottle_067.jpg,300,300,emptybottle,157,77,197,231
bottle_072.jpg,300,300,emptybottle,105,6,190,294
bottle_077.jpg,300,300,emptybottle,107,15,196,291
bottle_079.jpg,300,300,emptybottle,119,16,186,274
bottle_082.jpg,300,300,emptybottle,115,11,185,279
bottle_084.jpg,300,300,emptybottle,101,18,205,283
bottle_098.jpg,300,300,emptybottle,4,64,54,212
bottle_098.jpg,300,300,emptybottle,59,65,100,210
bottle_098.jpg,300,300,emptybottle,107,69,144,211
bottle_098.jpg,300,300,emptybottle,150,71,190,210
bottle_098.jpg,300,300,emptybottle,199,88,241,211
bottle_098.jpg,300,300,emptybottle,241,86,291,210
bottle_103.jpg,300,300,emptybottle,93,16,198,300
bottle_106.jpg,300,300,emptybottle,39,1,140,299
bottle_106.jpg,300,300,emptybottle,146,1,257,299
bottle_118.jpg,300,300,emptybottle,159,94,206,240
bottle_119.jpg,300,300,emptybottle,110,7,207,282
bottle_129.jpg,300,300,emptybottle,114,13,190,289
bottle_145.jpg,300,300,emptybottle,98,9,184,299
bottle_153.jpg,300,300,emptybottle,108,7,192,289
flowerpot_008.jpg,300,300,flowerpot,30,35,269,268
flowerpot_010.jpg,300,300,flowerpot,139,158,261,283
flowerpot_010.jpg,300,300,flowerpot,66,36,184,140
flowerpot_010.jpg,300,300,flowerpot,56,123,171,244
flowerpot_011.jpg,300,300,flowerpot,12,138,97,224
flowerpot_011.jpg,300,300,flowerpot,110,150,194,225
flowerpot_011.jpg,300,300,flowerpot,202,138,285,226
flowerpot_020.jpg,300,300,flowerpot,96,143,213,276
flowerpot_027.jpg,300,300,flowerpot,71,99,203,247
flowerpot_055.jpg,300,300,flowerpot,55,96,118,156
flowerpot_055.jpg,300,300,flowerpot,65,191,129,242
flowerpot_055.jpg,300,300,flowerpot,127,149,177,204
flowerpot_055.jpg,300,300,flowerpot,179,189,244,249
flowerpot_055.jpg,300,300,flowerpot,146,29,269,203
flowerpot_057.jpg,300,300,flowerpot,34,38,261,263
flowerpot_067.jpg,300,300,flowerpot,21,6,73,65
flowerpot_067.jpg,300,300,flowerpot,94,4,142,67
flowerpot_067.jpg,300,300,flowerpot,157,8,212,68
flowerpot_067.jpg,300,300,flowerpot,234,9,280,68
flowerpot_067.jpg,300,300,flowerpot,230,82,281,146
flowerpot_067.jpg,300,300,flowerpot,159,84,219,148
flowerpot_067.jpg,300,300,flowerpot,92,87,150,146
flowerpot_067.jpg,300,300,flowerpot,18,84,79,147
flowerpot_067.jpg,300,300,flowerpot,12,161,76,219
flowerpot_067.jpg,300,300,flowerpot,90,156,147,219
flowerpot_067.jpg,300,300,flowerpot,159,156,217,219
flowerpot_067.jpg,300,300,flowerpot,224,158,286,219
flowerpot_067.jpg,300,300,flowerpot,235,234,274,293
flowerpot_067.jpg,300,300,flowerpot,167,230,207,294
flowerpot_067.jpg,300,300,flowerpot,89,244,148,294
flowerpot_067.jpg,300,300,flowerpot,21,248,68,292
flowerpot_071.jpg,300,300,flowerpot,24,202,139,298
flowerpot_071.jpg,300,300,flowerpot,143,188,274,298
flowerpot_078.jpg,300,300,flowerpot,19,147,107,244
flowerpot_078.jpg,300,300,flowerpot,110,144,184,242
flowerpot_078.jpg,300,300,flowerpot,202,149,287,245
