filename,width,height,class,xmin,ymin,xmax,ymax
bottle_006.jpg,1008,636,emptybottle,430,85,570,616
bottle_010.jpg,364,364,emptybottle,148,25,217,339
bottle_017.jpg,736,1124,emptybottle,167,102,474,1034
bottle_020.jpg,333,500,emptybottle,73,67,253,476
bottle_027.jpg,5550,3700,emptybottle,1471,854,2035,3354
bottle_027.jpg,5550,3700,emptybottle,2463,630,3135,3370
bottle_027.jpg,5550,3700,emptybottle,3523,1002,4135,3354
bottle_030.jpg,236,320,emptybottle,64,21,148,295
bottle_035.jpg,261,500,emptybottle,27,22,237,489
bottle_040.jpg,955,1300,emptybottle,300,130,568,1188
bottle_044.jpg,234,350,emptybottle,72,34,172,328
bottle_053.jpg,1200,1200,emptybottle,448,127,707,1093
bottle_054.jpg,330,350,emptybottle,82,20,248,338
bottle_057.jpg,1000,1000,emptybottle,318,230,618,862
bottle_060.jpg,749,1300,emptybottle,153,57,527,1223
bottle_062.jpg,385,513,emptybottle,144,46,272,467
bottle_063.jpg,4000,4000,emptybottle,1533,324,2470,3633
bottle_067.jpg,365,365,emptybottle,177,36,269,344
bottle_069.jpg,650,813,emptybottle,251,75,423,743
bottle_072.jpg,356,531,emptybottle,99,8,248,518
bottle_078.jpg,500,500,emptybottle,169,53,328,452
bottle_082.jpg,662,1024,emptybottle,221,38,456,957
bottle_084.jpg,250,250,emptybottle,86,17,172,237
bottle_085.jpg,960,960,emptybottle,347,58,606,907
bottle_089.jpg,450,450,emptybottle,155,1,294,446
bottle_091.jpg,236,430,emptybottle,32,8,176,405
bottle_092.jpg,500,500,emptybottle,190,36,309,460
bottle_094.jpg,2000,2000,emptybottle,708,46,1302,1954
bottle_096.jpg,800,533,emptybottle,283,164,493,486
bottle_099.jpg,438,384,emptybottle,40,62,130,348
bottle_099.jpg,438,384,emptybottle,181,70,261,330
bottle_099.jpg,438,384,emptybottle,310,32,397,350
bottle_100.jpg,1059,1300,emptybottle,204,98,733,1026
bottle_102.jpg,612,259,emptybottle,34,19,98,221
bottle_102.jpg,612,259,emptybottle,119,32,187,216
bottle_102.jpg,612,259,emptybottle,206,30,270,221
bottle_102.jpg,612,259,emptybottle,291,32,366,221
bottle_102.jpg,612,259,emptybottle,385,37,477,221
bottle_102.jpg,612,259,emptybottle,493,41,581,223
bottle_104.jpg,100,345,emptybottle,9,8,89,345
bottle_111.jpg,219,500,emptybottle,72,181,145,455
bottle_119.jpg,375,500,emptybottle,118,11,278,464
